description,highlights,headline,Brand,Speicherkapazität,Farbe,productId
" <b> Eine SSD, der man vertrauen kann</b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie* ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich. <br>  <b> <i><em>* Quellen: NPD (Daten aus dem US-Markt für Januar 2015 bis Oktober 2017) und GfK (EU5-Daten für Januar 2015 bis September 2017, sowie Daten aus China für Januar 2016 bis September 2017)</em></i></b> <br>  <br>  <b> Verbesserte Leistung</b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s*. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert*, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <b> <i>* Die Leistung kann in Abhängigkeit der SSD-Firmware-Version sowie der System-Hardware und dessen Konfiguration variieren. Die sequenzielle Performance wurde unter Nutzung der TurboWrite-Technologie gemessen. Dabei kamen CrystalDiskMark 5.0.2 sowie IOmeter 1.1.0 zum Einsatz. Die sequenzielle Schreib-Performance nach vollständiger Nutzung des TurboWrite-Pufferbereiches beträgt 300 MB/s für die Laufwerksvarianten mit 250 oder 500 GB sowie 500 MB/s für das Modell mit 1 TB Kapazität oder höher.</i></b> <br>  <b> <i>** Die Kapazität des TurboWrite Schreib-Puffers hängt von der Speicherkapazität des jeweiligen Laufwerks ab. Das 250-GB-Modell bietet 12 GB Pufferspeicher. Das 500-GB-Modell bietet 22 GB Pufferspeicher. Das 1-TB-Modell bietet 42 GB Pufferspeicher und die Modelle mit 2 TB und 4 TB bieten 78 GB Pufferspeicher. </i></b> <br>  <br>  <br>  <b> Smart und kompatibel</b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Samsung Magician </b> <br>  <b> Management-Software</b> <br> Die Verwaltung Ihrer SSD erledigen Sie intuitiv und komfortabel über die Samsung Magician-Software. <br>  <br>  <b> Firmware-Update</b> <br> Erhalten Sie bei Verfügbarkeit neuer Firmware-Versionen eine automatische Benachrichtigung und installieren Sie Updates einfach, schnell und zuverlässig – damit Leistungsfähigkeit, Zuverlässigkeit und Kompatibilität ihrer SSD stets gewährleistet sind. <br>  <br>  <b> Performance-Benchmark / Performance benchmark</b> <br> Prüfen Sie die Leistung bei sequenziellen sowie zufälligen Lese- oder Schreibzugriffen. <br>  <br>  <b> Datensicherheit</b> <br> Aktivieren Sie die Hardware-Verschlüsselung als Sicherheitsoption. Die SSD 860 EVO unterstützt die Hardware-basierte Verschlüsselung nach AES-Standard mit einer Schlüssellänge von 256 Bit und entspricht dem TCG Opal-Standard 2.0 sowie IEEE 1667.","500 GB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD <br> 2,5 Zoll-Formfaktor mit höchster Kompatibilität zu bestehenden Systemen <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite Schreibpuffer mit bis zu 78 GB dynamischem Speicher für maximale Schreibleistung <br> AES 256-Bit-Verschlüsselung (Class 0)","SAMSUNG SSD 2.5"" 860 EVO 500GB",Samsung,500 GB,,
" <b> Eine SSD, der man vertrauen kann</b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie* ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich. <br>  <b> <i><em>* Quellen: NPD (Daten aus dem US-Markt für Januar 2015 bis Oktober 2017) und GfK (EU5-Daten für Januar 2015 bis September 2017, sowie Daten aus China für Januar 2016 bis September 2017)</em></i></b> <br>  <br>  <b> Verbesserte Leistung</b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s*. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert*, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <b> <i>* Die Leistung kann in Abhängigkeit der SSD-Firmware-Version sowie der System-Hardware und dessen Konfiguration variieren. Die sequenzielle Performance wurde unter Nutzung der TurboWrite-Technologie gemessen. Dabei kamen CrystalDiskMark 5.0.2 sowie IOmeter 1.1.0 zum Einsatz. Die sequenzielle Schreib-Performance nach vollständiger Nutzung des TurboWrite-Pufferbereiches beträgt 300 MB/s für die Laufwerksvarianten mit 250 oder 500 GB sowie 500 MB/s für das Modell mit 1 TB Kapazität oder höher.</i></b> <br>  <b> <i>** Die Kapazität des TurboWrite Schreib-Puffers hängt von der Speicherkapazität des jeweiligen Laufwerks ab. Das 250-GB-Modell bietet 12 GB Pufferspeicher. Das 500-GB-Modell bietet 22 GB Pufferspeicher. Das 1-TB-Modell bietet 42 GB Pufferspeicher und die Modelle mit 2 TB und 4 TB bieten 78 GB Pufferspeicher. </i></b> <br>  <br>  <br>  <b> Smart und kompatibel</b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Samsung Magician </b> <br>  <b> Management-Software</b> <br> Die Verwaltung Ihrer SSD erledigen Sie intuitiv und komfortabel über die Samsung Magician-Software. <br>  <br>  <b> Firmware-Update</b> <br> Erhalten Sie bei Verfügbarkeit neuer Firmware-Versionen eine automatische Benachrichtigung und installieren Sie Updates einfach, schnell und zuverlässig – damit Leistungsfähigkeit, Zuverlässigkeit und Kompatibilität ihrer SSD stets gewährleistet sind. <br>  <br>  <b> Performance-Benchmark / Performance benchmark</b> <br> Prüfen Sie die Leistung bei sequenziellen sowie zufälligen Lese- oder Schreibzugriffen. <br>  <br>  <b> Datensicherheit</b> <br> Aktivieren Sie die Hardware-Verschlüsselung als Sicherheitsoption. Die SSD 860 EVO unterstützt die Hardware-basierte Verschlüsselung nach AES-Standard mit einer Schlüssellänge von 256 Bit und entspricht dem TCG Opal-Standard 2.0 sowie IEEE 1667.","1 TB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD <br> 2,5 Zoll-Formfaktor mit höchster Kompatibilität zu bestehenden Systemen <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite Schreibpuffer mit bis zu 78 GB dynamischem Speicher für maximale Schreibleistung <br> AES 256-Bit-Verschlüsselung (Class 0)","SAMSUNG SSD 2.5"" 860 EVO 1TB",Samsung,1 TB,,
" <b> Eine SSD, der man vertrauen kann</b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie* ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich. <br>  <b> <i><em>* Quellen: NPD (Daten aus dem US-Markt für Januar 2015 bis Oktober 2017) und GfK (EU5-Daten für Januar 2015 bis September 2017, sowie Daten aus China für Januar 2016 bis September 2017)</em></i></b> <br>  <br>  <b> Verbesserte Leistung</b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s*. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert*, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <b> <i>* Die Leistung kann in Abhängigkeit der SSD-Firmware-Version sowie der System-Hardware und dessen Konfiguration variieren. Die sequenzielle Performance wurde unter Nutzung der TurboWrite-Technologie gemessen. Dabei kamen CrystalDiskMark 5.0.2 sowie IOmeter 1.1.0 zum Einsatz. Die sequenzielle Schreib-Performance nach vollständiger Nutzung des TurboWrite-Pufferbereiches beträgt 300 MB/s für die Laufwerksvarianten mit 250 oder 500 GB sowie 500 MB/s für das Modell mit 1 TB Kapazität oder höher.</i></b> <br>  <b> <i>** Die Kapazität des TurboWrite Schreib-Puffers hängt von der Speicherkapazität des jeweiligen Laufwerks ab. Das 250-GB-Modell bietet 12 GB Pufferspeicher. Das 500-GB-Modell bietet 22 GB Pufferspeicher. Das 1-TB-Modell bietet 42 GB Pufferspeicher und die Modelle mit 2 TB und 4 TB bieten 78 GB Pufferspeicher. </i></b> <br>  <br>  <br>  <b> Smart und kompatibel</b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Samsung Magician </b> <br>  <b> Management-Software</b> <br> Die Verwaltung Ihrer SSD erledigen Sie intuitiv und komfortabel über die Samsung Magician-Software. <br>  <br>  <b> Firmware-Update</b> <br> Erhalten Sie bei Verfügbarkeit neuer Firmware-Versionen eine automatische Benachrichtigung und installieren Sie Updates einfach, schnell und zuverlässig – damit Leistungsfähigkeit, Zuverlässigkeit und Kompatibilität ihrer SSD stets gewährleistet sind. <br>  <br>  <b> Performance-Benchmark / Performance benchmark</b> <br> Prüfen Sie die Leistung bei sequenziellen sowie zufälligen Lese- oder Schreibzugriffen. <br>  <br>  <b> Datensicherheit</b> <br> Aktivieren Sie die Hardware-Verschlüsselung als Sicherheitsoption. Die SSD 860 EVO unterstützt die Hardware-basierte Verschlüsselung nach AES-Standard mit einer Schlüssellänge von 256 Bit und entspricht dem TCG Opal-Standard 2.0 sowie IEEE 1667.","2 TB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD <br> 2,5 Zoll-Formfaktor mit höchster Kompatibilität zu bestehenden Systemen <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite Schreibpuffer mit bis zu 78 GB dynamischem Speicher für maximale Schreibleistung <br> AES 256-Bit-Verschlüsselung (Class 0)","SAMSUNG SSD 2.5"" 860 EVO 2TB",Samsung,2 TB,,
" <b> Eine SSD, der man vertrauen kann</b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie* ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich. <br>  <b> <i><em>* Quellen: NPD (Daten aus dem US-Markt für Januar 2015 bis Oktober 2017) und GfK (EU5-Daten für Januar 2015 bis September 2017, sowie Daten aus China für Januar 2016 bis September 2017)</em></i></b> <br>  <br>  <b> Verbesserte Leistung</b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s*. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert*, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <b> <i>* Die Leistung kann in Abhängigkeit der SSD-Firmware-Version sowie der System-Hardware und dessen Konfiguration variieren. Die sequenzielle Performance wurde unter Nutzung der TurboWrite-Technologie gemessen. Dabei kamen CrystalDiskMark 5.0.2 sowie IOmeter 1.1.0 zum Einsatz. Die sequenzielle Schreib-Performance nach vollständiger Nutzung des TurboWrite-Pufferbereiches beträgt 300 MB/s für die Laufwerksvarianten mit 250 oder 500 GB sowie 500 MB/s für das Modell mit 1 TB Kapazität oder höher.</i></b> <br>  <b> <i>** Die Kapazität des TurboWrite Schreib-Puffers hängt von der Speicherkapazität des jeweiligen Laufwerks ab. Das 250-GB-Modell bietet 12 GB Pufferspeicher. Das 500-GB-Modell bietet 22 GB Pufferspeicher. Das 1-TB-Modell bietet 42 GB Pufferspeicher und die Modelle mit 2 TB und 4 TB bieten 78 GB Pufferspeicher. </i></b> <br>  <br>  <br>  <b> Smart und kompatibel</b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Samsung Magician </b> <br>  <b> Management-Software</b> <br> Die Verwaltung Ihrer SSD erledigen Sie intuitiv und komfortabel über die Samsung Magician-Software. <br>  <br>  <b> Firmware-Update</b> <br> Erhalten Sie bei Verfügbarkeit neuer Firmware-Versionen eine automatische Benachrichtigung und installieren Sie Updates einfach, schnell und zuverlässig – damit Leistungsfähigkeit, Zuverlässigkeit und Kompatibilität ihrer SSD stets gewährleistet sind. <br>  <br>  <b> Performance-Benchmark / Performance benchmark</b> <br> Prüfen Sie die Leistung bei sequenziellen sowie zufälligen Lese- oder Schreibzugriffen. <br>  <br>  <b> Datensicherheit</b> <br> Aktivieren Sie die Hardware-Verschlüsselung als Sicherheitsoption. Die SSD 860 EVO unterstützt die Hardware-basierte Verschlüsselung nach AES-Standard mit einer Schlüssellänge von 256 Bit und entspricht dem TCG Opal-Standard 2.0 sowie IEEE 1667.","4 TB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD <br> 2,5 Zoll-Formfaktor mit höchster Kompatibilität zu bestehenden Systemen <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite Schreibpuffer mit bis zu 78 GB dynamischem Speicher für maximale Schreibleistung <br> AES 256-Bit-Verschlüsselung (Class 0)","SAMSUNG SSD 2.5"" 860 EVO 4TB",Samsung,4 TB,,
"Dank des kleinen mSATA-Formfaktors eignet sich die SSD 860 EVO für Ultrabooks und Kleinstsysteme. Dabei verzichten Sie nicht auf die hohe Performance und hohe Leistung bei länger andauernden Arbeitslasten. Der moderne V-NAND Flash ist sehr robust und bietet dadurch hohe Schreibdatenmengen auch für Client-Systeme. Eine hohe Kompatibilität, ein leistungsfähiger Controller sowie Speicherkapazitäten bis 1 TB runden die 860 EVO mSATA Serie ab.","250 GB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD mSATA 860 EVO 250GB,Samsung,250 GB,,
"Dank des kleinen mSATA-Formfaktors eignet sich die SSD 860 EVO für Ultrabooks und Kleinstsysteme. Dabei verzichten Sie nicht auf die hohe Performance und hohe Leistung bei länger andauernden Arbeitslasten. Der moderne V-NAND Flash ist sehr robust und bietet dadurch hohe Schreibdatenmengen auch für Client-Systeme. Eine hohe Kompatibilität, ein leistungsfähiger Controller sowie Speicherkapazitäten bis 1 TB runden die 860 EVO mSATA Serie ab.","500 GB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD mSATA 860 EVO 500GB,Samsung,500 GB,,
"Dank des kleinen mSATA-Formfaktors eignet sich die SSD 860 EVO für Ultrabooks und Kleinstsysteme. Dabei verzichten Sie nicht auf die hohe Performance und hohe Leistung bei länger andauernden Arbeitslasten. Der moderne V-NAND Flash ist sehr robust und bietet dadurch hohe Schreibdatenmengen auch für Client-Systeme. Eine hohe Kompatibilität, ein leistungsfähiger Controller sowie Speicherkapazitäten bis 1 TB runden die 860 EVO mSATA Serie ab.","1 TB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD mSATA 860 EVO 1TB,Samsung,1 TB,,
" <b> Eine SSD, der man vertrauen kann </b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich.  <br>  <br>  <b> Verbesserte Leistung </b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <br>  <br>  <b> Smart und kompatibel </b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Vielfältige Formfaktoren </b> <br> Ganz gleich, welches Laufwerksformat Ihr System benötigt: eine der Varianten der SSD 860 EVO passt bestimmt auch in Ihr System: zur Verfügung stehen 2,5”-Modelle für PCs und Notebooks, SATA-basierte M.2-Module nach M.2 2280-Standard sowie mSATA-Varianten für Ultrabooks.","250 GB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD M.2 860 EVO 250GB,Samsung,250 GB,,
" <b> Eine SSD, der man vertrauen kann </b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich.  <br>  <br>  <b> Verbesserte Leistung </b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <br>  <br>  <b> Smart und kompatibel </b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Vielfältige Formfaktoren </b> <br> Ganz gleich, welches Laufwerksformat Ihr System benötigt: eine der Varianten der SSD 860 EVO passt bestimmt auch in Ihr System: zur Verfügung stehen 2,5”-Modelle für PCs und Notebooks, SATA-basierte M.2-Module nach M.2 2280-Standard sowie mSATA-Varianten für Ultrabooks.","500 GB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD M.2 860 EVO 500GB,Samsung,500 GB,,
" <b> Eine SSD, der man vertrauen kann </b> <br> Der Nachfolger der weltweit extrem erfolgreichen 850-EVO- Serie ist die Samsung SSD 860 EVO. Das neue Laufwerk wurde speziell für Notebooks und PCs konzipiert, basiert auf der neuesten V-NAND Speichertechnologie und einem auf die Verarbeitung spezieller Algorithmen optimierten Controller. Das neue SSD-Modell bietet dadurch eine sehr hohe Leistung und ist in verschiedenen Kapazitäten und Formfaktoren erhältlich.  <br>  <br>  <b> Verbesserte Leistung </b> <br> Die 860 EVO Serie bietet auch unter hohen Arbeitslasten und Multitasking-Szenarien ein konsistenteres Leistungsprofil im Vergleich zu den Vorgängermodellen dieser Serie. Die Samsung SSD 860 EVO schreibt Dank TurboWrite-Technologie mit bis zu 520 MB/s und liest Daten mit bis zu 550 MB/s. Im Vergleich den Vorgängermodellen dieser Serie wurde die Kapazität des TurboWrite-Puffers bei den Spitzenmodellen von 12 GB auf 78 GB vergrößert, so dass auch Schreiboperationen von sehr großen Dateien mit hoher Performance durchgeführt werden können.  <br>  <br>  <br>  <b> Smart und kompatibel </b> <br> Profitieren Sie von einer schnellen, verzögerungsarmen Datenkommunikation zwischen Ihrer SSD und Ihrem System. Die aktuellen ECC-Algorithmen des brandneuen MJX-Controllers sorgen für hohe Performance auch unter stark wechselnden Arbeitslasten, und die Einstellungen im Bereich Queued Trim sorgen für große Linux-Kompatibilität. Die SSD 860 EVO bietet damit eine sehr hohe Kompatibilität zu verschiedenen Computersystemen.  <br>  <br>  <b> Vielfältige Formfaktoren </b> <br> Ganz gleich, welches Laufwerksformat Ihr System benötigt: eine der Varianten der SSD 860 EVO passt bestimmt auch in Ihr System: zur Verfügung stehen 2,5”-Modelle für PCs und Notebooks, SATA-basierte M.2-Module nach M.2 2280-Standard sowie mSATA-Varianten für Ultrabooks.","1 TB Speicherkapazität <br> V-NAND-Technologie mit 64 Layern <br> Intelligent TurboWrite mit SLC-Schreibpuffer für maximale Schreib-Performance <br> Sequenzielle Datenübertragungsraten von bis zu 550 MB/s (lesend) bzw. 520 MB/s (schreibend) <br> M.2-Formfaktor für hohe Kompatibilität mit kompakten PCs, Notebooks und Ultrabooks <br> Leistungsfähige Magician Software zur Verwaltung des Laufwerks, Migration Software zum Umzug von Festplatte auf SSD",Samsung SSD M.2 860 EVO 1TB,Samsung,1 TB,,
